seccion,circuito,centro de votacion,mesa,UNITE POR LA LIBERTAD Y LA DIGNIDAD P195,PARTIDO HUMANISTA P22,CORDOBA CAMBIA A500,ENCUENTRO VECINAL CORDOBA P217,UCeDe 20,POLITICA ABIERTA PARA LA INTEGRIDAD SOCIAL P231,UCR 3,FRENTE DE IZQUIERDA Y DE LOS TRABAJADORES A830,MOVIMIENTO DE AVANZADA SOCIALISTA P238,HACEMOS POR CORDOBA A601,MOVIMIENTO DE ACCION VECINAL P57,VECINALISMO INDEPENDIENTE P191,UNION CIUDADANA P200,MST - NUEVA IZQUIERDA A300,TOTAL VOTOS AGRUPACIONES POLITICA,VOTOS EN BLANCO,VOTOS NULOS,VOTOS RECURRIDOS,TOTAL DE VOTOS ESCRUTADOS
Marcos Juárez,CAMILO ALDAO,ESC JUAN BAUTISTA ALBERDI,4942,31,9,6,30,2,7,1,17,4,13,19,24,17,2,182,8,4,5,199
Marcos Juárez,CAMILO ALDAO,ESC JUAN BAUTISTA ALBERDI,4943,22,33,5,22,13,22,29,8,22,4,7,0,35,1,223,10,7,8,248
Marcos Juárez,CAMILO ALDAO,ESC JUAN BAUTISTA ALBERDI,4944,2,20,12,25,36,17,13,35,2,8,18,10,39,2,239,5,7,2,253
Marcos Juárez,CAMILO ALDAO,ESC JUAN BAUTISTA ALBERDI,4945,31,32,26,14,5,12,17,11,27,27,0,16,8,16,242,10,8,5,265
Marcos Juárez,CAVANAGH,ESC.SEC.TOMAS THOMAS,4946,15,18,19,11,9,16,0,16,8,24,19,1,5,24,185,2,0,4,191
Marcos Juárez,CAVANAGH,ESC.SEC.TOMAS THOMAS,4947,10,39,20,27,6,37,7,23,16,9,20,27,40,32,313,10,8,3,334
Marcos Juárez,CAVANAGH,ESC.SEC.TOMAS THOMAS,4948,25,2,30,11,1,5,11,16,24,31,13,10,30,40,249,4,10,5,268
Marcos Juárez,CAVANAGH,ESC.SEC.TOMAS THOMAS,4949,24,32,12,25,26,34,22,28,0,17,6,22,22,39,309,5,1,9,324
Marcos Juárez,CORRAL DE BUSTOS,INST. SUP. JOSE MANUEL ESTRADA,4950,5,6,10,27,31,30,15,36,33,20,14,21,17,18,283,0,8,10,301
Marcos Juárez,CORRAL DE BUSTOS,INST. SUP. JOSE MANUEL ESTRADA,4951,21,22,26,26,32,26,13,14,26,28,3,11,4,31,283,1,7,4,295
Marcos Juárez,CORRAL DE BUSTOS,INST. SUP. JOSE MANUEL ESTRADA,4952,37,22,22,13,9,20,0,40,7,24,15,6,12,9,236,4,1,5,246
Marcos Juárez,CORRAL DE BUSTOS,INST. SUP. JOSE MANUEL ESTRADA,4953,14,33,5,15,8,1,21,19,34,17,29,32,30,32,290,8,4,1,303
Marcos Juárez,CORRAL DE BUSTOS,INST. SUP. JOSE MANUEL ESTRADA,4954,28,37,0,37,33,23,40,28,15,24,9,14,9,24,321,5,1,4,331
Marcos Juárez,CORRAL DE BUSTOS,INST. SUP. JOSE MANUEL ESTRADA,4955,35,4,38,25,35,4,40,12,19,32,16,13,35,1,309,1,8,7,325
Marcos Juárez,CORRAL DE BUSTOS,INST. SUP. JOSE MANUEL ESTRADA,4956,32,3,16,1,14,6,1,28,31,14,22,16,13,26,223,0,3,3,229
Marcos Juárez,CORRAL DE BUSTOS,INST. SUP. JOSE MANUEL ESTRADA,4957,34,34,36,35,12,3,36,17,6,36,18,40,32,31,370,4,3,3,380
Marcos Juárez,CORRAL DE BUSTOS,INST. SUP. JOSE MANUEL ESTRADA,4958,9,1,39,31,2,25,9,17,22,23,7,35,9,20,249,0,3,5,257
Marcos Juárez,CORRAL DE BUSTOS,ESC R ESCALADA DE SAN MARTIN,4959,29,40,30,18,24,19,9,26,2,9,12,14,0,30,262,1,8,2,273
Marcos Juárez,CORRAL DE BUSTOS,ESC R ESCALADA DE SAN MARTIN,4960,1,12,35,6,39,13,4,29,15,18,0,40,5,39,256,9,0,9,274
Marcos Juárez,CORRAL DE BUSTOS,ESC R ESCALADA DE SAN MARTIN,4961,40,21,34,37,36,17,36,9,12,23,40,31,35,34,405,5,9,4,423
Marcos Juárez,CORRAL DE BUSTOS,ESC R ESCALADA DE SAN MARTIN,4962,12,9,26,28,11,31,30,26,31,15,38,6,32,18,313,5,9,2,329
Marcos Juárez,CORRAL DE BUSTOS,ESC R ESCALADA DE SAN MARTIN,4963,40,7,35,24,8,15,14,39,20,27,3,2,0,3,237,7,5,3,252
Marcos Juárez,CORRAL DE BUSTOS,ESC R ESCALADA DE SAN MARTIN,4964,17,12,17,35,31,5,6,21,34,5,5,28,24,37,277,9,10,10,306
Marcos Juárez,CORRAL DE BUSTOS,COLEGIO JUAN XXIII,4965,26,21,5,20,5,0,24,25,27,25,40,14,29,2,263,7,1,0,271
Marcos Juárez,CORRAL DE BUSTOS,COLEGIO JUAN XXIII,4966,27,37,34,29,28,17,3,34,28,0,20,6,7,36,306,4,3,5,318
Marcos Juárez,CORRAL DE BUSTOS,COLEGIO JUAN XXIII,4967,26,14,37,38,15,36,30,7,5,15,12,20,40,10,305,7,5,8,325
Marcos Juárez,CORRAL DE BUSTOS,COLEGIO JUAN XXIII,4968,29,23,16,28,2,27,37,18,15,28,8,14,14,31,290,9,8,1,308
Marcos Juárez,CORRAL DE BUSTOS,COLEGIO JUAN XXIII,4969,25,32,29,39,19,13,27,9,15,7,23,25,28,33,324,3,7,1,335
Marcos Juárez,CORRAL DE BUSTOS,COLEGIO JUAN XXIII,4970,1,2,1,40,28,40,30,19,19,26,0,0,12,28,246,4,3,4,257
Marcos Juárez,CORRAL DE BUSTOS,ESC NOR SUP MAESTROS ARGENTINO,4971,17,20,40,1,37,18,17,14,10,35,8,28,38,8,291,8,5,9,313
Marcos Juárez,CORRAL DE BUSTOS,ESC NOR SUP MAESTROS ARGENTINO,4972,20,15,23,23,9,13,37,40,23,2,26,22,9,34,296,9,10,4,319
Marcos Juárez,CORRAL DE BUSTOS,ESC NOR SUP MAESTROS ARGENTINO,4973,29,37,1,3,11,13,33,12,27,12,38,19,11,7,253,10,7,6,276
Marcos Juárez,CORRAL DE BUSTOS,ESC NOR SUP MAESTROS ARGENTINO,4974,25,34,19,5,9,27,6,39,34,9,24,10,18,20,279,10,9,4,302
Marcos Juárez,CORRAL DE BUSTOS,ESC NOR SUP MAESTROS ARGENTINO,4975,4,37,22,5,27,33,26,16,27,30,4,3,21,21,276,0,7,0,283
Marcos Juárez,CRUZ ALTA,COLEGIO SANTA JUANA DE ARCO,4976,25,26,27,15,25,25,37,17,21,1,40,18,26,32,335,4,3,7,349
Marcos Juárez,CRUZ ALTA,COLEGIO SANTA JUANA DE ARCO,4977,19,29,16,4,7,8,33,3,23,11,35,18,11,38,255,5,7,3,270
Marcos Juárez,CRUZ ALTA,COLEGIO SANTA JUANA DE ARCO,4978,27,31,5,23,39,31,25,29,28,24,40,26,4,27,359,8,8,8,383
Marcos Juárez,CRUZ ALTA,COLEGIO SANTA JUANA DE ARCO,4979,29,10,5,2,9,13,26,34,4,4,26,26,4,0,192,3,5,5,205
Marcos Juárez,CRUZ ALTA,COLEGIO SANTA JUANA DE ARCO,4980,11,9,18,8,9,39,1,21,39,23,14,0,9,8,209,8,1,6,224
Marcos Juárez,CRUZ ALTA,COLEGIO SANTA JUANA DE ARCO,4981,38,25,12,34,1,27,5,27,4,22,3,0,30,4,232,10,0,1,243
Marcos Juárez,CRUZ ALTA,COLEGIO SANTA JUANA DE ARCO,4982,36,18,1,21,31,8,5,27,11,40,8,18,19,24,267,9,9,9,294
Marcos Juárez,CRUZ ALTA,IPEM 276 DR L COLOCCINI (EX276,4983,21,1,18,10,23,4,38,5,19,1,6,19,14,30,209,2,6,1,218
Marcos Juárez,CRUZ ALTA,IPEM 276 DR L COLOCCINI (EX276,4984,11,17,16,23,4,31,4,4,15,37,10,35,28,5,240,6,10,5,261
Marcos Juárez,CRUZ ALTA,IPEM 276 DR L COLOCCINI (EX276,4985,6,27,1,31,35,15,20,1,31,0,23,36,20,12,258,6,0,2,266
Marcos Juárez,CRUZ ALTA,IPEM 276 DR L COLOCCINI (EX276,4986,22,27,25,10,31,30,1,0,11,29,4,13,30,11,244,1,8,9,262
Marcos Juárez,CRUZ ALTA,IPEM 276 DR L COLOCCINI (EX276,4987,28,29,38,23,27,25,10,29,38,28,17,40,39,10,381,7,10,1,399
Marcos Juárez,CRUZ ALTA,IPEM 276 DR L COLOCCINI (EX276,4988,3,2,33,8,6,2,29,14,30,10,19,36,37,27,256,0,2,7,265
Marcos Juárez,CRUZ ALTA,IPEM 276 DR L COLOCCINI (EX276,4989,1,17,25,21,13,28,37,4,19,19,5,14,29,29,261,10,7,7,285
Marcos Juárez,CRUZ ALTA,ESC LIB GRAL SAN MARTIN,4990,31,14,6,34,26,5,35,31,33,24,16,37,36,20,348,2,8,1,359
Marcos Juárez,CRUZ ALTA,ESC LIB GRAL SAN MARTIN,4991,29,19,6,40,32,22,17,28,12,1,19,22,27,21,295,10,2,3,310
Marcos Juárez,CRUZ ALTA,ESC LIB GRAL SAN MARTIN,4992,22,18,23,7,20,2,20,16,31,33,5,0,24,35,256,10,6,10,282
Marcos Juárez,CRUZ ALTA,ESC LIB GRAL SAN MARTIN,4993,19,16,30,17,19,8,23,33,11,31,7,40,6,12,272,5,2,6,285
Marcos Juárez,GUATIMOZIN,ESC DALMACIO VELEZ SARSFIELD,4994,20,30,6,5,40,2,37,21,33,27,22,13,39,26,321,9,7,7,344
Marcos Juárez,GUATIMOZIN,ESC DALMACIO VELEZ SARSFIELD,4995,21,9,31,23,17,7,3,8,11,39,28,6,22,30,255,3,3,8,269
Marcos Juárez,GUATIMOZIN,ESC DALMACIO VELEZ SARSFIELD,4996,39,2,8,15,1,11,32,25,32,3,31,3,1,31,234,7,7,3,251
Marcos Juárez,GUATIMOZIN,ESC DALMACIO VELEZ SARSFIELD,4997,8,0,1,20,14,13,26,12,34,34,14,27,31,4,238,1,1,9,249
Marcos Juárez,GUATIMOZIN,ESC DALMACIO VELEZ SARSFIELD,4998,22,15,35,0,21,24,17,10,37,15,1,35,3,0,235,7,9,3,254
Marcos Juárez,GUATIMOZIN,ESC DALMACIO VELEZ SARSFIELD,4999,1,23,38,19,0,32,28,20,8,1,26,12,1,17,226,5,0,7,238
Marcos Juárez,INRIVILLE,INST JOSE MARIA PAZ,5000,0,16,22,39,28,11,38,7,10,11,6,32,36,39,295,9,6,3,313
Marcos Juárez,INRIVILLE,INST JOSE MARIA PAZ,5001,20,29,14,11,26,4,28,38,25,36,17,1,39,6,294,1,1,10,306
Marcos Juárez,INRIVILLE,INST JOSE MARIA PAZ,5002,40,8,20,11,2,30,27,37,17,5,18,9,0,21,245,3,8,3,259
Marcos Juárez,INRIVILLE,INST JOSE MARIA PAZ,5003,5,2,31,17,35,37,10,11,10,27,28,35,29,13,290,7,9,5,311
Marcos Juárez,INRIVILLE,INST JOSE MARIA PAZ,5004,15,28,34,8,18,15,33,10,13,39,18,29,22,1,283,6,7,3,299
Marcos Juárez,INRIVILLE,ESC MARIANO MORENO,5005,26,20,33,8,13,11,26,2,8,1,27,9,17,26,227,9,7,5,248
Marcos Juárez,INRIVILLE,ESC MARIANO MORENO,5006,28,0,28,34,19,8,18,12,12,26,14,5,33,15,252,3,8,7,270
Marcos Juárez,INRIVILLE,ESC MARIANO MORENO,5007,21,21,33,10,35,21,4,10,0,21,36,40,31,14,297,7,6,1,311
Marcos Juárez,INRIVILLE,ESC MARIANO MORENO,5008,25,31,3,5,8,1,38,1,7,0,26,24,18,28,215,2,6,6,229
Marcos Juárez,INRIVILLE,ESC MARIANO MORENO,5009,5,12,16,26,2,20,1,27,17,24,7,2,11,29,199,1,1,4,205
Marcos Juárez,SALADILLO,ESC.PROV.PAULA ALBARRACIN,5010,17,14,39,13,30,5,3,17,8,33,32,20,33,40,304,3,5,6,318
Marcos Juárez,ISLA VERDE,INST SEC ISLA VERDE,5011,37,25,23,31,29,25,23,11,34,40,18,12,34,40,382,8,8,10,408
Marcos Juárez,ISLA VERDE,INST SEC ISLA VERDE,5012,31,5,4,26,31,7,6,30,38,2,25,24,28,16,273,7,10,0,290
Marcos Juárez,ISLA VERDE,INST SEC ISLA VERDE,5013,39,30,28,29,34,12,18,26,38,23,18,33,10,28,366,5,7,5,383
Marcos Juárez,ISLA VERDE,INST SEC ISLA VERDE,5014,36,23,3,31,0,15,9,23,26,26,14,36,12,23,277,10,4,7,298
Marcos Juárez,ISLA VERDE,INST SEC ISLA VERDE,5015,34,10,27,14,23,3,22,5,4,34,31,34,4,22,267,3,5,3,278
Marcos Juárez,ISLA VERDE,INST SEC ISLA VERDE,5016,23,21,12,10,24,8,8,3,9,17,36,11,35,5,222,9,4,10,245
Marcos Juárez,ISLA VERDE,INST SEC ISLA VERDE,5017,1,11,36,19,7,30,27,9,0,31,3,13,40,6,233,6,8,10,257
Marcos Juárez,ISLA VERDE,INST SEC ISLA VERDE,5018,17,15,27,36,38,18,9,1,19,12,31,26,4,39,292,4,0,0,296
Marcos Juárez,ISLA VERDE,INST SEC ISLA VERDE,5019,13,30,34,18,2,23,35,27,7,25,12,37,24,33,320,1,2,4,327
Marcos Juárez,ISLA VERDE,INST SEC ISLA VERDE,5020,21,6,34,7,26,26,36,1,34,7,40,3,35,38,314,4,7,5,330
Marcos Juárez,ISLA VERDE,INST SEC ISLA VERDE,5021,33,24,30,1,27,24,0,35,30,22,2,29,14,9,280,4,5,5,294
Marcos Juárez,ISLA VERDE,INST SEC ISLA VERDE,5022,32,31,14,2,1,2,5,10,34,12,34,17,18,3,215,5,3,6,229
Marcos Juárez,LA ITALIANA,ESC.PROV.GRAL SAN MARTIN,5023,14,12,38,34,7,36,30,21,19,35,34,25,20,8,333,1,10,7,351
Marcos Juárez,LA ITALIANA,ESC.PROV.GRAL SAN MARTIN,5024,14,22,30,25,14,0,32,3,16,36,36,36,12,13,289,8,5,7,309
Marcos Juárez,LEONES,ESC JOAQUIN V GONZALEZ,5025,13,35,29,8,2,32,5,35,19,22,37,18,20,32,307,5,8,7,327
Marcos Juárez,LEONES,ESC JOAQUIN V GONZALEZ,5026,0,16,28,11,26,27,32,28,11,39,5,10,32,38,303,4,5,9,321
Marcos Juárez,LEONES,ESC JOAQUIN V GONZALEZ,5027,20,29,25,30,6,11,23,15,33,37,24,11,17,7,288,8,0,4,300
Marcos Juárez,LEONES,ESC JOAQUIN V GONZALEZ,5028,4,4,20,14,23,13,27,7,18,20,38,0,38,8,234,6,3,10,253
Marcos Juárez,LEONES,ESC JOAQUIN V GONZALEZ,5029,38,19,38,1,10,40,15,11,33,4,14,30,23,15,291,9,0,9,309
Marcos Juárez,LEONES,ESC JOAQUIN V GONZALEZ,5030,21,39,27,14,30,16,11,15,9,3,1,4,15,1,206,8,1,0,215
Marcos Juárez,LEONES,ESC JOAQUIN V GONZALEZ,5031,16,7,32,5,3,28,21,0,6,5,2,24,33,18,200,1,7,9,217
Marcos Juárez,LEONES,ESC JOAQUIN V GONZALEZ,5032,39,38,23,24,33,30,18,5,4,25,33,23,21,27,343,3,8,2,356
Marcos Juárez,LEONES,ESC JOAQUIN V GONZALEZ,5033,1,6,17,17,32,1,15,11,35,32,6,31,38,14,256,8,8,8,280
Marcos Juárez,LEONES,IPEM N°256-LIB GRAL SAN MARTIN,5034,10,30,27,4,36,27,15,31,5,39,30,8,35,15,312,0,7,2,321
Marcos Juárez,LEONES,IPEM N°256-LIB GRAL SAN MARTIN,5035,37,34,14,13,21,27,31,6,7,40,31,17,39,19,336,2,1,3,342
Marcos Juárez,LEONES,IPEM N°256-LIB GRAL SAN MARTIN,5036,17,27,36,37,18,17,19,9,12,15,2,10,27,38,284,2,2,8,296
Marcos Juárez,LEONES,IPEM N°256-LIB GRAL SAN MARTIN,5037,33,18,17,20,12,23,34,23,6,34,2,8,27,5,262,3,7,2,274
Marcos Juárez,LEONES,IPEM N°256-LIB GRAL SAN MARTIN,5038,17,20,20,17,33,23,8,40,4,7,21,4,23,2,239,6,8,9,262
Marcos Juárez,LEONES,IPEM N°256-LIB GRAL SAN MARTIN,5039,12,27,8,12,31,20,36,39,32,40,5,1,4,18,285,6,3,6,300
Marcos Juárez,LEONES,IPEM N°256-LIB GRAL SAN MARTIN,5040,32,21,40,32,8,2,39,33,5,26,25,18,2,23,306,2,8,3,319
Marcos Juárez,LEONES,ESC DE COMERCIO Y BACHILLERATO,5041,21,14,36,3,4,28,32,38,2,0,6,23,15,39,261,2,4,8,275
Marcos Juárez,LEONES,ESC DE COMERCIO Y BACHILLERATO,5042,6,20,39,24,10,34,22,34,29,12,32,40,18,29,349,9,2,8,368
Marcos Juárez,LEONES,ESC DE COMERCIO Y BACHILLERATO,5043,22,17,14,24,13,39,32,17,1,38,26,12,11,17,283,3,6,5,297
Marcos Juárez,LEONES,ESC DE COMERCIO Y BACHILLERATO,5044,39,34,29,25,4,33,12,26,34,8,5,2,31,6,288,7,3,4,302
Marcos Juárez,LEONES,ESC DE COMERCIO Y BACHILLERATO,5045,28,2,31,25,0,38,38,13,23,7,25,24,37,32,323,0,10,4,337
Marcos Juárez,LEONES,ESC DE COMERCIO Y BACHILLERATO,5046,27,28,40,4,24,21,28,32,34,39,25,18,0,25,345,6,4,6,361
Marcos Juárez,LEONES,ESC DE COMERCIO Y BACHILLERATO,5047,36,4,5,28,21,20,13,1,12,32,7,3,15,11,208,4,5,6,223
Marcos Juárez,LEONES,ESC DE COMERCIO Y BACHILLERATO,5048,24,5,1,18,0,13,13,31,38,4,7,38,14,39,245,0,6,5,256
Marcos Juárez,LEONES,ESC DE COMERCIO Y BACHILLERATO,5049,5,28,33,33,23,39,5,0,33,1,11,35,26,40,312,3,10,9,334
Marcos Juárez,LEONES,ESC DE COMERCIO Y BACHILLERATO,5050,36,27,24,16,15,7,18,1,7,7,24,11,27,4,224,10,1,0,235
Marcos Juárez,LEONES,ESC DE COMERCIO Y BACHILLERATO,5051,36,21,23,6,0,17,33,28,1,0,0,25,16,38,244,1,8,9,262
Marcos Juárez,VILLA ELISA,ESCUELA VICTORIA OCAMPO,5052,14,40,22,7,1,38,4,18,10,9,1,8,38,35,245,8,9,8,270
Marcos Juárez,LOS SURGENTES,ESC GENERAL SAN MARTIN,5053,14,9,24,19,22,29,11,33,2,37,35,11,27,8,281,9,10,5,305
Marcos Juárez,LOS SURGENTES,ESC GENERAL SAN MARTIN,5054,0,17,1,11,40,10,36,13,10,8,9,31,35,8,229,6,7,1,243
Marcos Juárez,LOS SURGENTES,ESC GENERAL SAN MARTIN,5055,38,39,9,8,4,11,18,25,26,40,16,22,33,9,298,10,6,3,317
Marcos Juárez,LOS SURGENTES,ESC GENERAL SAN MARTIN,5056,30,21,1,21,14,4,20,28,0,0,30,26,12,28,235,7,1,2,245
Marcos Juárez,LOS SURGENTES,ESC GENERAL SAN MARTIN,5057,27,30,40,31,30,26,1,38,12,13,8,9,3,28,296,10,0,7,313
Marcos Juárez,LOS SURGENTES,ESC GENERAL SAN MARTIN,5058,24,24,39,19,29,26,8,24,30,7,19,22,16,33,320,3,10,6,339
Marcos Juárez,LOS SURGENTES,ESC GENERAL SAN MARTIN,5059,0,24,27,8,13,17,32,14,24,37,12,13,28,9,258,7,5,4,274
Marcos Juárez,LOS SURGENTES,ESC GENERAL SAN MARTIN,5060,10,13,19,39,31,23,36,40,36,40,8,28,39,1,363,9,1,8,381
Marcos Juárez,MARCOS JUAREZ,COLEGIO SAGRADO CORAZON,5061,27,3,22,31,17,9,24,25,31,32,16,16,10,38,301,10,6,3,320
Marcos Juárez,MARCOS JUAREZ,COLEGIO SAGRADO CORAZON,5062,29,29,29,20,9,6,30,20,30,15,37,2,30,33,319,5,1,1,326
Marcos Juárez,MARCOS JUAREZ,COLEGIO SAGRADO CORAZON,5063,28,25,29,33,16,4,15,3,21,29,15,35,39,36,328,7,7,1,343
Marcos Juárez,MARCOS JUAREZ,COLEGIO SAGRADO CORAZON,5064,7,10,14,12,24,32,0,1,22,33,29,36,4,14,238,0,8,8,254
Marcos Juárez,MARCOS JUAREZ,COLEGIO SAGRADO CORAZON,5065,5,26,15,37,15,27,12,17,6,37,27,5,13,16,258,1,0,8,267
Marcos Juárez,MARCOS JUAREZ,COLEGIO SAGRADO CORAZON,5066,17,27,19,28,21,40,6,34,37,31,24,35,6,4,329,1,7,4,341
Marcos Juárez,MARCOS JUAREZ,COLEGIO SAGRADO CORAZON,5067,24,3,20,4,31,35,16,36,13,6,27,25,32,22,294,4,3,2,303
Marcos Juárez,MARCOS JUAREZ,COLEGIO SAGRADO CORAZON,5068,40,26,10,5,33,30,27,30,33,9,20,22,32,10,327,8,2,4,341
Marcos Juárez,MARCOS JUAREZ,COLEGIO SAGRADO CORAZON,5069,21,28,20,27,14,7,0,0,17,38,38,0,40,29,279,5,7,10,301
Marcos Juárez,MARCOS JUAREZ,COLEGIO SAGRADO CORAZON,5070,34,11,35,32,33,15,23,26,27,29,3,19,16,40,343,7,4,7,361
Marcos Juárez,MARCOS JUAREZ,COLEGIO SAGRADO CORAZON,5071,26,8,7,5,25,5,28,38,40,36,39,26,13,40,336,1,9,1,347
Marcos Juárez,MARCOS JUAREZ,COLEGIO SAGRADO CORAZON,5072,7,39,37,37,38,16,22,16,29,21,38,12,1,15,328,7,2,9,346
Marcos Juárez,MARCOS JUAREZ,ESC NORMAL SUP DR M BELGRANO,5073,7,5,2,6,9,40,34,20,7,5,30,20,9,29,223,3,4,6,236
Marcos Juárez,MARCOS JUAREZ,ESC NORMAL SUP DR M BELGRANO,5074,25,21,35,0,7,35,6,18,0,28,9,27,1,5,217,0,3,7,227
Marcos Juárez,MARCOS JUAREZ,ESC NORMAL SUP DR M BELGRANO,5075,15,18,39,3,27,22,19,34,21,3,29,16,39,0,285,7,9,1,302
Marcos Juárez,MARCOS JUAREZ,ESC NORMAL SUP DR M BELGRANO,5076,3,40,22,28,26,20,12,39,1,40,38,9,25,15,318,9,3,7,337
Marcos Juárez,MARCOS JUAREZ,ESC NORMAL SUP DR M BELGRANO,5077,32,9,24,4,36,27,35,38,30,2,6,8,25,8,284,0,9,3,296
Marcos Juárez,MARCOS JUAREZ,ESC NORMAL SUP DR M BELGRANO,5078,34,11,16,20,15,13,15,21,9,11,3,19,23,38,248,0,9,9,266
Marcos Juárez,MARCOS JUAREZ,ESC NORMAL SUP DR M BELGRANO,5079,35,38,0,40,30,25,18,30,40,1,19,29,3,37,345,0,3,4,352
Marcos Juárez,MARCOS JUAREZ,ESC NORMAL SUP DR M BELGRANO,5080,13,35,27,32,12,27,33,12,13,38,27,32,23,2,326,8,3,6,343
Marcos Juárez,MARCOS JUAREZ,ESC NORMAL SUP DR M BELGRANO,5081,16,30,28,34,18,30,20,28,19,25,38,5,26,13,330,7,7,0,344
Marcos Juárez,MARCOS JUAREZ,ESC NORMAL SUP DR M BELGRANO,5082,35,24,23,6,2,10,34,8,40,39,37,4,14,20,296,0,8,7,311
Marcos Juárez,MARCOS JUAREZ,ESC NORMAL SUP DR M BELGRANO,5083,10,24,7,10,26,38,21,7,4,2,13,18,27,4,211,9,2,4,226
Marcos Juárez,MARCOS JUAREZ,ESC NORMAL SUP DR M BELGRANO,5084,39,5,10,38,40,39,29,8,1,16,24,39,19,25,332,1,9,0,342
Marcos Juárez,MARCOS JUAREZ,ESC NORMAL SUP DR M BELGRANO,5085,22,11,24,34,3,20,22,15,22,12,33,16,11,6,251,9,10,10,280
Marcos Juárez,MARCOS JUAREZ,ESC NORMAL SUP DR M BELGRANO,5086,7,10,5,19,15,30,7,31,1,28,31,5,14,32,235,7,6,9,257
Marcos Juárez,MARCOS JUAREZ,ESC NORMAL SUP DR M BELGRANO,5087,5,4,35,6,13,14,24,40,7,29,0,26,9,35,247,4,5,0,256
Marcos Juárez,MARCOS JUAREZ,ESC BERNARDINO RIVADAVIA,5088,28,29,18,19,16,1,16,37,31,12,38,11,1,3,260,10,7,1,278
Marcos Juárez,MARCOS JUAREZ,ESC BERNARDINO RIVADAVIA,5089,25,0,11,12,21,32,39,28,20,24,15,23,39,13,302,3,10,4,319
Marcos Juárez,MARCOS JUAREZ,ESC BERNARDINO RIVADAVIA,5090,34,10,12,32,22,2,34,25,1,27,33,17,19,20,288,1,1,0,290
Marcos Juárez,MARCOS JUAREZ,ESC BERNARDINO RIVADAVIA,5091,18,36,35,2,21,5,26,29,6,39,39,38,3,40,337,6,2,10,355
Marcos Juárez,MARCOS JUAREZ,ESC BERNARDINO RIVADAVIA,5092,35,27,19,40,13,26,10,0,14,20,25,11,24,12,276,9,9,4,298
Marcos Juárez,MARCOS JUAREZ,ESC BERNARDINO RIVADAVIA,5093,8,16,20,18,1,6,13,25,30,25,37,36,3,4,242,7,6,4,259
Marcos Juárez,MARCOS JUAREZ,ESC BERNARDINO RIVADAVIA,5094,6,33,24,0,25,40,40,21,19,39,24,25,32,6,334,5,9,1,349
Marcos Juárez,MARCOS JUAREZ,ESC BERNARDINO RIVADAVIA,5095,22,15,5,22,33,5,33,28,36,40,23,2,10,7,281,2,1,6,290
Marcos Juárez,MARCOS JUAREZ,ESC BERNARDINO RIVADAVIA,5096,4,11,14,16,25,17,3,16,33,27,28,2,22,38,256,0,6,7,269
Marcos Juárez,MARCOS JUAREZ,ESC BERNARDINO RIVADAVIA,5097,5,23,25,27,5,37,8,38,20,2,10,25,37,13,275,9,6,0,290
Marcos Juárez,MARCOS JUAREZ,IPEM N°51 NICOLAS AVELLANEDA,5098,28,38,2,0,31,34,36,14,39,29,29,12,2,33,327,5,2,4,338
Marcos Juárez,MARCOS JUAREZ,IPEM N°51 NICOLAS AVELLANEDA,5099,27,10,6,37,7,32,38,25,9,16,40,25,21,1,294,9,2,7,312
Marcos Juárez,MARCOS JUAREZ,IPEM N°51 NICOLAS AVELLANEDA,5100,13,32,35,40,20,16,39,12,27,25,28,29,1,5,322,6,2,3,333
Marcos Juárez,MARCOS JUAREZ,IPEM N°51 NICOLAS AVELLANEDA,5101,12,21,0,19,10,20,4,28,28,38,12,7,33,35,267,5,0,7,279
Marcos Juárez,MARCOS JUAREZ,IPEM N°51 NICOLAS AVELLANEDA,5102,16,11,29,9,33,31,20,18,24,5,29,2,29,36,292,5,0,4,301
Marcos Juárez,MARCOS JUAREZ,IPEM N°51 NICOLAS AVELLANEDA,5103,1,25,28,18,17,40,38,12,0,38,27,21,22,3,290,7,9,4,310
Marcos Juárez,MARCOS JUAREZ,IPEM N°51 NICOLAS AVELLANEDA,5104,6,23,12,33,19,27,39,6,12,10,30,26,38,24,305,7,5,4,321
Marcos Juárez,MARCOS JUAREZ,IPEM N°51 NICOLAS AVELLANEDA,5105,5,37,35,26,20,10,3,29,15,15,3,29,19,8,254,1,6,10,271
Marcos Juárez,MARCOS JUAREZ,IPEM N°51 NICOLAS AVELLANEDA,5106,9,16,20,30,32,3,7,14,29,24,4,39,26,38,291,6,0,1,298
Marcos Juárez,MARCOS JUAREZ,IPEM N°51 NICOLAS AVELLANEDA,5107,32,16,37,22,25,21,30,24,6,10,38,30,30,20,341,6,10,4,361
Marcos Juárez,MARCOS JUAREZ,IPEM N°51 NICOLAS AVELLANEDA,5108,29,17,17,0,20,21,6,4,18,24,37,18,28,23,262,10,2,4,278
Marcos Juárez,MARCOS JUAREZ,ESC MARIANO MORENO,5109,13,5,16,24,25,22,38,10,5,28,32,0,3,18,239,0,4,5,248
Marcos Juárez,MARCOS JUAREZ,ESC MARIANO MORENO,5110,36,32,33,13,28,34,3,25,33,29,13,31,20,35,365,3,6,6,380
Marcos Juárez,MARCOS JUAREZ,ESC MARIANO MORENO,5111,6,25,24,11,36,25,11,16,17,33,24,29,37,4,298,6,10,0,314
